random_index,name,team,position,gameweek,total_points,opponent_team,transfers_in,transfers_out,value,was_home,1_total_points,1_assists,1_bonus,1_bps,1_clean_sheets,1_creativity,1_goals_conceded,1_goals_scored,1_ict_index,1_influence,1_minutes,1_opponent_team,1_own_goals,1_penalties_missed,1_penalties_saved,1_red_cards,1_round,1_saves,1_selected,1_threat,1_yellow_cards,1_goals_scored_team,1_goals_conceded_team,1_was_home,1_transfers_in,1_transfers_out,1_value,2_total_points,2_assists,2_bonus,2_bps,2_clean_sheets,2_creativity,2_goals_conceded,2_goals_scored,2_ict_index,2_influence,2_minutes,2_opponent_team,2_own_goals,2_penalties_missed,2_penalties_saved,2_red_cards,2_round,2_saves,2_selected,2_threat,2_yellow_cards,2_goals_scored_team,2_goals_conceded_team,2_was_home,2_transfers_in,2_transfers_out,2_value,3_total_points,3_assists,3_bonus,3_bps,3_clean_sheets,3_creativity,3_goals_conceded,3_goals_scored,3_ict_index,3_influence,3_minutes,3_opponent_team,3_own_goals,3_penalties_missed,3_penalties_saved,3_red_cards,3_round,3_saves,3_selected,3_threat,3_yellow_cards,3_goals_scored_team,3_goals_conceded_team,3_was_home,3_transfers_in,3_transfers_out,3_value,4_total_points,4_assists,4_bonus,4_bps,4_clean_sheets,4_creativity,4_goals_conceded,4_goals_scored,4_ict_index,4_influence,4_minutes,4_opponent_team,4_own_goals,4_penalties_missed,4_penalties_saved,4_red_cards,4_round,4_saves,4_selected,4_threat,4_yellow_cards,4_goals_scored_team,4_goals_conceded_team,4_was_home,4_transfers_in,4_transfers_out,4_value,1_xG,1_xGA,1_npxG,1_npxGA,1_deep,1_deep_allowed,1_scored,1_missed,1_xpts,1_wins,1_draws,1_loses,1_npxGD,2_xG,2_xGA,2_npxG,2_npxGA,2_deep,2_deep_allowed,2_scored,2_missed,2_xpts,2_wins,2_draws,2_loses,2_npxGD,3_xG,3_xGA,3_npxG,3_npxGA,3_deep,3_deep_allowed,3_scored,3_missed,3_xpts,3_wins,3_draws,3_loses,3_npxGD,4_xG,4_xGA,4_npxG,4_npxGA,4_deep,4_deep_allowed,4_scored,4_missed,4_xpts,4_wins,4_draws,4_loses,4_npxGD,1_opp_xG,1_opp_xGA,1_opp_npxG,1_opp_npxGA,1_opp_deep,1_opp_deep_allowed,1_opp_scored,1_opp_missed,1_opp_xpts,1_opp_wins,1_opp_draws,1_opp_loses,1_opp_npxGD,2_opp_xG,2_opp_xGA,2_opp_npxG,2_opp_npxGA,2_opp_deep,2_opp_deep_allowed,2_opp_scored,2_opp_missed,2_opp_xpts,2_opp_wins,2_opp_draws,2_opp_loses,2_opp_npxGD,3_opp_xG,3_opp_xGA,3_opp_npxG,3_opp_npxGA,3_opp_deep,3_opp_deep_allowed,3_opp_scored,3_opp_missed,3_opp_xpts,3_opp_wins,3_opp_draws,3_opp_loses,3_opp_npxGD,4_opp_xG,4_opp_xGA,4_opp_npxG,4_opp_npxGA,4_opp_deep,4_opp_deep,4_opp_scored,4_opp_missed,4_opp_xpts,4_opp_wins,4_opp_draws,4_opp_loses,4_opp_npxGD
1147,Robertson,Liverpool,1,5,6,7,175983,105106,70,FALSE,-1,0,0,13,0,27.2,7,0,8.3,24.4,90,2,0,0,0,0,4,0,1025161,31,0,2,7,FALSE,153683,45461,70,10,0,2,29,0,31.5,1,1,9.6,41,90,1,0,0,0,0,3,0,866682,23,0,3,1,TRUE,111207,100943,70,6,0,0,26,1,14.3,0,0,5.1,10.6,90,5,0,0,0,0,2,0,807793,26,0,2,0,FALSE,52291,100222,70,4,1,0,20,0,19.6,3,0,4.7,23.4,90,10,0,0,0,0,1,0,766431,4,0,4,3,TRUE,0,0,70,1.65705,3.07626,1.65705,3.07626,18,7,2,7,0.5826,0,0,1,-1.41921,2.73834,1.17817,2.73834,1.17817,11,3,3,1,2.4333,1,0,0,1.56017,2.25211,0.904183,2.25211,0.143014,13,1,2,0,2.4384,1,0,0,2.109096,3.15412,0.269813,1.63179,0.269813,19,2,4,3,2.927,1,0,0,1.361977,2.34034,1.16568,2.34034,1.16568,10,7,4,2,2.2643,1,0,0,1.17466,2.27189,0.443115,1.51072,0.443115,3,4,2,1,2.6964,1,0,0,1.067605,4.16254,0.315347,4.16254,0.315347,6,6,5,2,2.9941,1,0,0,3.847193,1.26793,0.822944,1.26793,0.822944,5,9,1,0,1.7446,1,0,0,0.444986
1148,Robertson,Liverpool,1,6,2,15,277246,43948,71,TRUE,6,1,2,33,0,43.4,2,0,8.6,35,90,7,0,0,0,0,5,0,1122717,8,0,2,2,FALSE,175983,105106,70,-1,0,0,13,0,27.2,7,0,8.3,24.4,90,2,0,0,0,0,4,0,1025161,31,0,2,7,FALSE,153683,45461,70,10,0,2,29,0,31.5,1,1,9.6,41,90,1,0,0,0,0,3,0,866682,23,0,3,1,TRUE,111207,100943,70,6,0,0,26,1,14.3,0,0,5.1,10.6,90,5,0,0,0,0,2,0,807793,26,0,2,0,FALSE,52291,100222,70,2.49492,1.35998,2.49492,1.35998,13,2,2,2,2.1289,0,1,0,1.13494,1.65705,3.07626,1.65705,3.07626,18,7,2,7,0.5826,0,0,1,-1.41921,2.73834,1.17817,2.73834,1.17817,11,3,3,1,2.4333,1,0,0,1.56017,2.25211,0.904183,2.25211,0.143014,13,1,2,0,2.4384,1,0,0,2.109096,1.66363,1.35611,0.902464,0.594945,1,1,1,1,1.6344,0,1,0,0.307519,0.144994,0.667131,0.144994,0.667131,3,4,1,2,0.658,0,0,1,-0.522137,1.53278,1.46641,1.53278,1.46641,11,2,0,1,1.4472,0,0,1,0.06637,0.849709,0.80527,0.0885404,0.80527,2,17,0,1,1.4646,0,0,1,-0.7167296
1149,Robertson,Liverpool,1,7,2,19,97685,57283,71,TRUE,2,0,0,16,0,26.4,1,0,6.7,18.2,90,15,0,0,0,0,6,0,1389355,22,0,2,1,TRUE,277246,43948,71,6,1,2,33,0,43.4,2,0,8.6,35,90,7,0,0,0,0,5,0,1122717,8,0,2,2,FALSE,175983,105106,70,-1,0,0,13,0,27.2,7,0,8.3,24.4,90,2,0,0,0,0,4,0,1025161,31,0,2,7,FALSE,153683,45461,70,10,0,2,29,0,31.5,1,1,9.6,41,90,1,0,0,0,0,3,0,866682,23,0,3,1,TRUE,111207,100943,70,2.40286,1.39788,2.40286,0.636707,7,8,2,1,2.1655,1,0,0,1.766153,2.49492,1.35998,2.49492,1.35998,13,2,2,2,2.1289,0,1,0,1.13494,1.65705,3.07626,1.65705,3.07626,18,7,2,7,0.5826,0,0,1,-1.41921,2.73834,1.17817,2.73834,1.17817,11,3,3,1,2.4333,1,0,0,1.56017,0.263739,0.892456,0.263739,0.892456,2,13,1,1,0.6767,0,1,0,-0.628717,1.49992,1.77602,1.49992,1.77602,7,1,3,3,1.1232,0,1,0,-0.2761,2.03227,0.456022,2.03227,0.456022,3,2,3,0,2.5276,1,0,0,1.576248,3.05703,0.385152,3.05703,0.385152,1,4,4,0,2.8669,1,0,0,2.671878
1150,Robertson,Liverpool,1,8,2,12,30057,141084,71,FALSE,2,0,0,11,0,10.2,1,0,2.9,8.6,90,19,0,0,0,0,7,0,1430907,10,0,2,1,TRUE,97685,57283,71,2,0,0,16,0,26.4,1,0,6.7,18.2,90,15,0,0,0,0,6,0,1389355,22,0,2,1,TRUE,277246,43948,71,6,1,2,33,0,43.4,2,0,8.6,35,90,7,0,0,0,0,5,0,1122717,8,0,2,2,FALSE,175983,105106,70,-1,0,0,13,0,27.2,7,0,8.3,24.4,90,2,0,0,0,0,4,0,1025161,31,0,2,7,FALSE,153683,45461,70,1.56302,0.269048,0.801848,0.269048,12,0,2,1,2.5596,1,0,0,0.5328,2.40286,1.39788,2.40286,0.636707,7,8,2,1,2.1655,1,0,0,1.766153,2.49492,1.35998,2.49492,1.35998,13,2,2,2,2.1289,0,1,0,1.13494,1.65705,3.07626,1.65705,3.07626,18,7,2,7,0.5826,0,0,1,-1.41921,1.58487,1.18789,0.823706,0.426723,4,8,1,1,1.7367,0,1,0,0.396983,1.89643,0.687544,1.89643,0.687544,9,3,1,0,2.3649,1,0,0,1.208886,0.892456,0.263739,0.892456,0.263739,13,2,1,1,1.9364,0,1,0,0.628717,1.43023,0.838322,1.43023,0.838322,7,3,1,0,1.8735,1,0,0,0.591908
1151,Robertson,Liverpool,1,9,12,9,88812,148690,71,TRUE,2,0,0,13,0,12.3,1,0,2.5,8.4,90,12,0,0,0,0,8,0,1316396,4,0,1,1,FALSE,30057,141084,71,2,0,0,11,0,10.2,1,0,2.9,8.6,90,19,0,0,0,0,7,0,1430907,10,0,2,1,TRUE,97685,57283,71,2,0,0,16,0,26.4,1,0,6.7,18.2,90,15,0,0,0,0,6,0,1389355,22,0,2,1,TRUE,277246,43948,71,6,1,2,33,0,43.4,2,0,8.6,35,90,7,0,0,0,0,5,0,1122717,8,0,2,2,FALSE,175983,105106,70,1.18789,1.58487,0.426723,0.823706,8,4,1,1,0.9342,0,1,0,-0.396983,1.56302,0.269048,0.801848,0.269048,12,0,2,1,2.5596,1,0,0,0.5328,2.40286,1.39788,2.40286,0.636707,7,8,2,1,2.1655,1,0,0,1.766153,2.49492,1.35998,2.49492,1.35998,13,2,2,2,2.1289,0,1,0,1.13494,2.0545,0.57936,0.532166,0.57936,1,6,1,0,2.5842,1,0,0,-0.047194,3.07657,1.74822,2.3154,1.74822,5,7,4,1,2.3016,1,0,0,0.56718,0.736172,0.73944,0.736172,0.73944,2,5,1,0,1.3486,1,0,0,-0.003268,0.671595,0.873776,0.671595,0.873776,4,7,0,1,1.1142,0,0,1,-0.202181
1152,Robertson,Liverpool,1,10,2,3,218782,25118,71,FALSE,12,1,3,45,1,49.3,0,0,8.6,33.8,90,9,0,0,0,0,9,0,1264038,3,0,3,0,TRUE,88812,148690,71,2,0,0,13,0,12.3,1,0,2.5,8.4,90,12,0,0,0,0,8,0,1316396,4,0,1,1,FALSE,30057,141084,71,2,0,0,11,0,10.2,1,0,2.9,8.6,90,19,0,0,0,0,7,0,1430907,10,0,2,1,TRUE,97685,57283,71,2,0,0,16,0,26.4,1,0,6.7,18.2,90,15,0,0,0,0,6,0,1389355,22,0,2,1,TRUE,277246,43948,71,3.77245,1.98397,3.77245,1.98397,9,8,3,0,2.4156,1,0,0,1.78848,1.18789,1.58487,0.426723,0.823706,8,4,1,1,0.9342,0,1,0,-0.396983,1.56302,0.269048,0.801848,0.269048,12,0,2,1,2.5596,1,0,0,0.5328,2.40286,1.39788,2.40286,0.636707,7,8,2,1,2.1655,1,0,0,1.766153,1.50038,1.76514,1.50038,1.76514,4,6,2,1,1.1105,1,0,0,-0.26476,1.59022,0.326933,1.59022,0.326933,16,2,0,0,2.3829,0,1,0,1.263287,0.324457,1.97236,0.324457,1.21119,7,3,1,2,0.1922,0,0,1,-0.886733,0.546807,0.295654,0.546807,0.295654,4,4,1,1,1.5783,0,1,0,0.251153
1153,Robertson,Liverpool,1,11,6,20,55934,139852,72,TRUE,2,0,0,14,0,19.5,1,0,3.9,17.4,90,3,0,0,0,0,10,0,1496252,2,0,1,1,FALSE,218782,25118,71,12,1,3,45,1,49.3,0,0,8.6,33.8,90,9,0,0,0,0,9,0,1264038,3,0,3,0,TRUE,88812,148690,71,2,0,0,13,0,12.3,1,0,2.5,8.4,90,12,0,0,0,0,8,0,1316396,4,0,1,1,FALSE,30057,141084,71,2,0,0,11,0,10.2,1,0,2.9,8.6,90,19,0,0,0,0,7,0,1430907,10,0,2,1,TRUE,97685,57283,71,0.28109,2.30722,0.28109,0.784881,1,3,1,1,0.1019,0,1,0,-0.503791,3.77245,1.98397,3.77245,1.98397,9,8,3,0,2.4156,1,0,0,1.78848,1.18789,1.58487,0.426723,0.823706,8,4,1,1,0.9342,0,1,0,-0.396983,1.56302,0.269048,0.801848,0.269048,12,0,2,1,2.5596,1,0,0,0.5328,2.0069,1.1185,2.0069,1.1185,6,12,2,1,2.069,1,0,0,0.8884,1.57479,1.0785,1.57479,1.0785,5,10,1,1,1.7556,0,1,0,0.49629,0.57936,2.0545,0.57936,0.532166,6,1,0,1,0.2718,0,0,1,0.047194,1.34895,0.802767,1.34895,0.802767,8,4,2,0,1.82,1,0,0,0.546183
1154,Robertson,Liverpool,1,12,2,8,66761,47120,72,FALSE,6,0,0,24,1,31.3,0,0,5.9,19.8,90,20,0,0,0,0,11,0,1377655,8,0,4,0,TRUE,55934,139852,72,2,0,0,14,0,19.5,1,0,3.9,17.4,90,3,0,0,0,0,10,0,1496252,2,0,1,1,FALSE,218782,25118,71,12,1,3,45,1,49.3,0,0,8.6,33.8,90,9,0,0,0,0,9,0,1264038,3,0,3,0,TRUE,88812,148690,71,2,0,0,13,0,12.3,1,0,2.5,8.4,90,12,0,0,0,0,8,0,1316396,4,0,1,1,FALSE,30057,141084,71,1.59454,0.357753,1.59454,0.357753,9,1,4,0,2.4284,1,0,0,1.236787,0.28109,2.30722,0.28109,0.784881,1,3,1,1,0.1019,0,1,0,-0.503791,3.77245,1.98397,3.77245,1.98397,9,8,3,0,2.4156,1,0,0,1.78848,1.18789,1.58487,0.426723,0.823706,8,4,1,1,0.9342,0,1,0,-0.396983,0.287444,3.26328,0.287444,2.50211,0,14,0,2,0.0424,0,0,1,-2.214666,2.03719,1.27814,1.27602,1.27814,7,9,2,1,1.9729,1,0,0,-0.00212,1.87028,2.2508,1.10911,2.2508,9,9,2,3,1.0824,0,0,1,-1.14169,1.84922,1.42614,1.08806,1.42614,5,6,0,1,1.7197,0,0,1,-0.33808
1155,Robertson,Liverpool,1,13,5,17,16477,75555,72,TRUE,2,0,0,17,0,29,1,0,5.2,15.2,90,8,0,0,0,0,12,0,1436427,8,0,1,1,FALSE,66761,47120,72,6,0,0,24,1,31.3,0,0,5.9,19.8,90,20,0,0,0,0,11,0,1377655,8,0,4,0,TRUE,55934,139852,72,2,0,0,14,0,19.5,1,0,3.9,17.4,90,3,0,0,0,0,10,0,1496252,2,0,1,1,FALSE,218782,25118,71,12,1,3,45,1,49.3,0,0,8.6,33.8,90,9,0,0,0,0,9,0,1264038,3,0,3,0,TRUE,88812,148690,71,1.82445,1.72509,1.06328,1.72509,10,5,1,1,1.4208,0,1,0,-0.66181,1.59454,0.357753,1.59454,0.357753,9,1,4,0,2.4284,1,0,0,1.236787,0.28109,2.30722,0.28109,0.784881,1,3,1,1,0.1019,0,1,0,-0.503791,3.77245,1.98397,3.77245,1.98397,9,8,3,0,2.4156,1,0,0,1.78848,1.40792,1.84443,1.40792,1.84443,4,10,1,1,1.0252,0,1,0,-0.43651,0.390629,0.595216,0.390629,0.595216,1,11,2,0,1.052,1,0,0,-0.204587,0.22689,0.974755,0.22689,0.974755,4,4,0,0,0.6184,0,1,0,-0.747865,0.761142,1.66325,0.761142,1.66325,2,9,2,0,0.6779,1,0,0,-0.902108
1156,Robertson,Liverpool,1,14,10,6,66773,25020,72,FALSE,5,1,0,25,0,62.7,1,0,10.5,36.4,90,17,0,0,0,0,13,0,1369429,6,0,2,1,TRUE,16477,75555,72,2,0,0,17,0,29,1,0,5.2,15.2,90,8,0,0,0,0,12,0,1436427,8,0,1,1,FALSE,66761,47120,72,6,0,0,24,1,31.3,0,0,5.9,19.8,90,20,0,0,0,0,11,0,1377655,8,0,4,0,TRUE,55934,139852,72,2,0,0,14,0,19.5,1,0,3.9,17.4,90,3,0,0,0,0,10,0,1496252,2,0,1,1,FALSE,218782,25118,71,1.21783,1.5161,1.21783,1.5161,18,0,2,1,1.0954,1,0,0,-0.29827,1.82445,1.72509,1.06328,1.72509,10,5,1,1,1.4208,0,1,0,-0.66181,1.59454,0.357753,1.59454,0.357753,9,1,4,0,2.4284,1,0,0,1.236787,0.28109,2.30722,0.28109,0.784881,1,3,1,1,0.1019,0,1,0,-0.503791,1.09108,0.449469,1.09108,0.449469,4,3,1,1,1.9857,0,1,0,0.641611,1.84443,1.40792,1.84443,1.40792,10,4,1,1,1.7143,0,1,0,0.43651,1.68656,0.567234,1.68656,0.567234,14,7,5,1,2.2484,1,0,0,1.119326,0.534893,1.27929,0.534893,1.27929,12,4,0,2,0.7053,0,0,1,-0.744397
1157,Robertson,Liverpool,1,15,2,18,283955,22927,73,TRUE,10,1,1,50,1,54.4,0,0,9.6,41.4,90,6,0,0,0,0,14,0,1425120,0,0,7,0,FALSE,66773,25020,72,5,1,0,25,0,62.7,1,0,10.5,36.4,90,17,0,0,0,0,13,0,1369429,6,0,2,1,TRUE,16477,75555,72,2,0,0,17,0,29,1,0,5.2,15.2,90,8,0,0,0,0,12,0,1436427,8,0,1,1,FALSE,66761,47120,72,6,0,0,24,1,31.3,0,0,5.9,19.8,90,20,0,0,0,0,11,0,1377655,8,0,4,0,TRUE,55934,139852,72,2.86902,0.489318,2.86902,0.489318,9,4,7,0,2.7944,1,0,0,2.379702,1.21783,1.5161,1.21783,1.5161,18,0,2,1,1.0954,1,0,0,-0.29827,1.82445,1.72509,1.06328,1.72509,10,5,1,1,1.4208,0,1,0,-0.66181,1.59454,0.357753,1.59454,0.357753,9,1,4,0,2.4284,1,0,0,1.236787,0.0388442,2.61964,0.0388442,1.85847,1,12,0,3,0.0251,0,0,1,-1.8196258,0.210243,2.58593,0.210243,2.58593,0,16,1,1,0.1102,0,1,0,-2.375687,0.57319,0.904163,0.57319,0.904163,4,5,1,2,1.003,0,0,1,-0.330973,0.567234,1.68656,0.567234,1.68656,7,14,1,5,0.53,0,0,1,-1.119326
1158,Robertson,Liverpool,1,16,9,14,87784,37362,73,FALSE,2,0,0,11,0,32.4,1,0,5,11.6,90,18,0,0,0,0,15,0,1712964,6,0,1,1,TRUE,283955,22927,73,10,1,1,50,1,54.4,0,0,9.6,41.4,90,6,0,0,0,0,14,0,1425120,0,0,7,0,FALSE,66773,25020,72,5,1,0,25,0,62.7,1,0,10.5,36.4,90,17,0,0,0,0,13,0,1369429,6,0,2,1,TRUE,16477,75555,72,2,0,0,17,0,29,1,0,5.2,15.2,90,8,0,0,0,0,12,0,1436427,8,0,1,1,FALSE,66761,47120,72,1.45485,0.739845,1.45485,0.739845,18,1,1,1,1.9223,0,1,0,0.715005,2.86902,0.489318,2.86902,0.489318,9,4,7,0,2.7944,1,0,0,2.379702,1.21783,1.5161,1.21783,1.5161,18,0,2,1,1.0954,1,0,0,-0.29827,1.82445,1.72509,1.06328,1.72509,10,5,1,1,1.4208,0,1,0,-0.66181,0.817935,1.32047,0.817935,1.32047,3,10,0,0,0.9172,0,1,0,-0.502535,0.200953,3.19575,0.200953,3.19575,2,18,0,2,0.0361,0,0,1,-2.994797,1.26725,1.10645,0.506084,1.10645,6,4,1,1,1.5311,0,1,0,-0.600366,1.44437,2.95137,1.44437,2.95137,3,16,2,5,0.4646,0,0,1,-1.507
1159,Robertson,Liverpool,1,17,1,16,84844,45105,74,FALSE,9,0,3,33,1,45.4,0,0,6.7,19.2,90,14,0,0,0,0,16,0,1759949,2,0,0,0,FALSE,87784,37362,73,2,0,0,11,0,32.4,1,0,5,11.6,90,18,0,0,0,0,15,0,1712964,6,0,1,1,TRUE,283955,22927,73,10,1,1,50,1,54.4,0,0,9.6,41.4,90,6,0,0,0,0,14,0,1425120,0,0,7,0,FALSE,66773,25020,72,5,1,0,25,0,62.7,1,0,10.5,36.4,90,17,0,0,0,0,13,0,1369429,6,0,2,1,TRUE,16477,75555,72,1.32047,0.817935,1.32047,0.817935,10,3,0,0,1.7947,0,1,0,0.502535,1.45485,0.739845,1.45485,0.739845,18,1,1,1,1.9223,0,1,0,0.715005,2.86902,0.489318,2.86902,0.489318,9,4,7,0,2.7944,1,0,0,2.379702,1.21783,1.5161,1.21783,1.5161,18,0,2,1,1.0954,1,0,0,-0.29827,0.670996,1.07246,0.670996,1.07246,7,7,0,0,0.9229,0,1,0,-0.401464,0.119709,0.781855,0.119709,0.781855,0,6,0,0,0.5729,0,1,0,-0.662146,0.586972,1.15599,0.586972,1.15599,7,8,0,1,0.7936,0,0,1,-0.569018,1.11296,0.661135,1.11296,0.661135,11,6,1,1,1.7655,0,1,0,0.451825
1160,Robertson,Liverpool,1,18,6,13,60295,78247,74,TRUE,1,0,0,16,0,66.2,1,0,10.1,20.4,90,16,0,0,0,0,17,0,1807073,14,1,0,1,FALSE,84844,45105,74,9,0,3,33,1,45.4,0,0,6.7,19.2,90,14,0,0,0,0,16,0,1759949,2,0,0,0,FALSE,87784,37362,73,2,0,0,11,0,32.4,1,0,5,11.6,90,18,0,0,0,0,15,0,1712964,6,0,1,1,TRUE,283955,22927,73,10,1,1,50,1,54.4,0,0,9.6,41.4,90,6,0,0,0,0,14,0,1425120,0,0,7,0,FALSE,66773,25020,72,1.37204,0.500436,1.37204,0.500436,21,2,0,1,2.1035,0,0,1,0.871604,1.32047,0.817935,1.32047,0.817935,10,3,0,0,1.7947,0,1,0,0.502535,1.45485,0.739845,1.45485,0.739845,18,1,1,1,1.9223,0,1,0,0.715005,2.86902,0.489318,2.86902,0.489318,9,4,7,0,2.7944,1,0,0,2.379702,1.23996,0.648582,1.23996,0.648582,15,5,1,0,1.8329,1,0,0,0.591378,2.46473,1.56434,1.70357,1.56434,10,5,2,1,1.988,1,0,0,0.13923,1.48207,0.411046,1.48207,0.411046,10,3,1,0,2.4391,1,0,0,1.071024,2.08423,1.0396,2.08423,1.0396,6,1,2,2,2.1586,0,1,0,1.04463
1161,Robertson,Liverpool,1,19,2,4,60295,78247,74,TRUE,6,0,0,28,1,34.3,0,0,5.2,11.6,90,13,0,0,0,0,19,0,1664698,6,0,0,0,TRUE,60295,78247,74,1,0,0,16,0,66.2,1,0,10.1,20.4,90,16,0,0,0,0,17,0,1807073,14,1,0,1,FALSE,84844,45105,74,9,0,3,33,1,45.4,0,0,6.7,19.2,90,14,0,0,0,0,16,0,1759949,2,0,0,0,FALSE,87784,37362,73,2,0,0,11,0,32.4,1,0,5,11.6,90,18,0,0,0,0,15,0,1712964,6,0,1,1,TRUE,283955,22927,73,1.20205,1.18929,1.20205,1.18929,17,5,0,0,1.3448,0,1,0,0.01276,1.37204,0.500436,1.37204,0.500436,21,2,0,1,2.1035,0,0,1,0.871604,1.32047,0.817935,1.32047,0.817935,10,3,0,0,1.7947,0,1,0,0.502535,1.45485,0.739845,1.45485,0.739845,18,1,1,1,1.9223,0,1,0,0.715005,1.08059,1.64907,0.319419,1.64907,4,20,1,0,0.9484,1,0,0,-1.329651,0.395668,1.73397,0.395668,1.73397,5,4,0,1,0.3484,0,0,1,-1.338302,0.648582,1.23996,0.648582,1.23996,5,15,0,1,0.8648,0,0,1,-0.591378,0.973831,0.492578,0.973831,0.492578,7,3,1,0,1.847,1,0,0,0.481253
1162,Robertson,Liverpool,1,20,2,17,43894,112716,74,FALSE,2,0,0,14,0,38.6,1,0,8.8,14,90,4,0,0,0,0,19,0,1664698,35,0,0,1,TRUE,60295,78247,74,6,0,0,28,1,34.3,0,0,5.2,11.6,90,13,0,0,0,0,19,0,1664698,6,0,0,0,TRUE,60295,78247,74,1,0,0,16,0,66.2,1,0,10.1,20.4,90,16,0,0,0,0,17,0,1807073,14,1,0,1,FALSE,84844,45105,74,9,0,3,33,1,45.4,0,0,6.7,19.2,90,14,0,0,0,0,16,0,1759949,2,0,0,0,FALSE,87784,37362,73,1.64907,1.08059,1.64907,0.319419,20,4,0,1,1.7749,0,0,1,1.329651,1.20205,1.18929,1.20205,1.18929,17,5,0,0,1.3448,0,1,0,0.01276,1.37204,0.500436,1.37204,0.500436,21,2,0,1,2.1035,0,0,1,0.871604,1.32047,0.817935,1.32047,0.817935,10,3,0,0,1.7947,0,1,0,0.502535,0.104586,2.58798,0.104586,2.58798,0,11,1,3,0.0264,0,0,1,-2.483394,1.28385,0.978133,1.28385,0.978133,8,5,3,1,1.6108,1,0,0,0.305717,3.14372,1.05329,3.14372,1.05329,3,7,1,1,2.6103,0,1,0,2.09043,2.5286,1.15626,1.76744,1.15626,7,11,3,0,2.2944,1,0,0,0.61118
1163,Robertson,Liverpool,1,21,2,19,49338,62802,74,FALSE,2,0,0,16,0,15.8,1,0,2.6,10.2,90,17,0,0,0,0,20,0,1591449,0,0,3,1,FALSE,43894,112716,74,2,0,0,14,0,38.6,1,0,8.8,14,90,4,0,0,0,0,19,0,1664698,35,0,0,1,TRUE,60295,78247,74,6,0,0,28,1,34.3,0,0,5.2,11.6,90,13,0,0,0,0,19,0,1664698,6,0,0,0,TRUE,60295,78247,74,1,0,0,16,0,66.2,1,0,10.1,20.4,90,16,0,0,0,0,17,0,1807073,14,1,0,1,FALSE,84844,45105,74,2.58798,0.104586,2.58798,0.104586,11,0,3,1,2.9502,1,0,0,2.483394,1.64907,1.08059,1.64907,0.319419,20,4,0,1,1.7749,0,0,1,1.329651,1.20205,1.18929,1.20205,1.18929,17,5,0,0,1.3448,0,1,0,0.01276,1.37204,0.500436,1.37204,0.500436,21,2,0,1,2.1035,0,0,1,0.871604,3.30321,0.629033,3.30321,0.629033,5,12,3,2,2.8491,1,0,0,2.674177,2.17512,0.464091,2.17512,0.464091,6,5,2,1,2.6555,1,0,0,1.711029,1.73397,0.395668,1.73397,0.395668,4,5,1,0,2.4631,1,0,0,1.338302,1.19713,0.371045,1.19713,0.371045,4,5,1,0,2.1591,1,0,0,0.826085
1164,Robertson,Liverpool,1,22,2,3,82210,31980,74,TRUE,2,0,0,13,0,7.2,1,0,2.8,18.8,90,19,0,0,0,0,21,0,1583443,2,0,3,1,FALSE,49338,62802,74,2,0,0,16,0,15.8,1,0,2.6,10.2,90,17,0,0,0,0,20,0,1591449,0,0,3,1,FALSE,43894,112716,74,2,0,0,14,0,38.6,1,0,8.8,14,90,4,0,0,0,0,19,0,1664698,35,0,0,1,TRUE,60295,78247,74,6,0,0,28,1,34.3,0,0,5.2,11.6,90,13,0,0,0,0,19,0,1664698,6,0,0,0,TRUE,60295,78247,74,2.05809,0.883061,2.05809,0.883061,13,2,3,1,2.2973,1,0,0,1.175029,2.58798,0.104586,2.58798,0.104586,11,0,3,1,2.9502,1,0,0,2.483394,1.64907,1.08059,1.64907,0.319419,20,4,0,1,1.7749,0,0,1,1.329651,1.20205,1.18929,1.20205,1.18929,17,5,0,0,1.3448,0,1,0,0.01276,1.77386,0.372524,1.77386,0.372524,21,6,1,0,2.4952,1,0,0,1.401336,2.29129,0.513226,2.29129,0.513226,12,2,0,0,2.6221,0,1,0,1.778064,1.14424,0.245193,1.14424,0.245193,11,8,1,0,2.3265,1,0,0,0.899047,0.177084,2.90855,0.177084,2.14738,4,13,0,1,0.0539,0,0,1,-1.970296
